Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
1111,29,5/3/1979,437,Protoperidinium claudicans,32,36.7500,-74.9000,1,13,28.5,Dinoflagellates,31840
92,1,5/6/1979,155,Centric Diatoms (Unid.) <20u diameter,14697,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,148,Pennate Diatoms (Unid.) > 20u apical axis,1446,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,146,Pennate Diatoms (Unid.) < 20u apical axis,843,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,101,Pseudo-nitzschia delicatissima,723,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,96,Paralia sulcata,602,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,104,Pseudo-nitzschia pungens,361,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,76,Eucampia zodiacus,241,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,100,Cylindrotheca closterium,241,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,113,Proboscla alata,241,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,108,Pleurosigma sp.,214,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,115,Proboscla alata f. gracillima,120,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,156,Thalassiosira sp.,120,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,81,Guinardia flaccida,64,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,20,Chaetoceros sp.,36,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,77,Fragilaria sp.,26,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,143,Thalassionema nitzschioides,22,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,620,Bacillaria paxillifer,14,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,21,Chaetoceros affinis,6,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,665,Plagiogramma staurophorum,6,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,14,Odontella alternans,4,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,157,Centric Diatoms (Unid.) 20u-100u diameter,4,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,118,Psuedosoleia calcar-avis,2,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,229,Odontella mobiliensis,2,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,673,Rhaphoneis amphiceros,2,40.6167,-67.5000,2,12.3,33.4,Bacilliophyceans,134637
92,1,5/6/1979,431,Chlorella sp.,4739,40.6167,-67.5000,2,12.3,33.4,Chlorophyceans,134637
92,1,5/6/1979,710,Chlorophyceans (Unid.),1928,40.6167,-67.5000,2,12.3,33.4,Chlorophyceans,134637
92,1,5/6/1979,899,Calycomonas ovalis,527,40.6167,-67.5000,2,12.3,33.4,Chrysophyceans,134637
92,1,5/6/1979,291,Rhabdosphaera hispida,241,40.6167,-67.5000,2,12.3,33.4,Coccolithophores,134637
92,1,5/6/1979,515,Emiliania huxleyi,241,40.6167,-67.5000,2,12.3,33.4,Coccolithophores,134637
92,1,5/6/1979,862,Cryptomonas sp.,843,40.6167,-67.5000,2,12.3,33.4,Cryptophyceans,134637
92,1,5/6/1979,337,Gymnodinium sp.,723,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,374,Prorocentrum micans,482,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,375,Prorocentrum minimum,178,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,172,Dinoflagellate cysts (Unid.),120,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,372,Prorocentrum sp.,120,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,456,Protoperidinium bipes,120,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,315,Ceratium tripos,26,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,307,Ceratium fusus,10,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,301,Ceratium sp.,6,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,308,Ceratium lineatum,4,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,330,Prorocentrum compressum,4,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,356,Protoperidinium breve,4,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,416,Ceratium teres,4,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,306,Ceratium furca,2,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,309,Ceratium longipes,2,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,311,Ceratium massiliense,2,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,376,Prorocentrum rostratum,2,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,712,Ceratium limulus,2,40.6167,-67.5000,2,12.3,33.4,Dinoflagellates,134637
92,1,5/6/1979,428,Green cells (<3 microns),58453,40.6167,-67.5000,2,12.3,33.4,Others,134637
92,1,5/6/1979,429,Green cells (3-5 microns),37389,40.6167,-67.5000,2,12.3,33.4,Others,134637
92,1,5/6/1979,430,Green cells (5-10 microns),8426,40.6167,-67.5000,2,12.3,33.4,Others,134637
92,1,5/6/1979,706,Distephanus speculum,2,40.6167,-67.5000,2,12.3,33.4,Silicophyceans,134637
92,3,5/6/1979,81,Guinardia flaccida,13089,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,129,Rhizosolenia imbricata,890,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,96,Paralia sulcata,801,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,133,Rhizosolenia setigera,623,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,157,Centric Diatoms (Unid.) 20u-100u diameter,356,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,148,Pennate Diatoms (Unid.) > 20u apical axis,267,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,18,Cerataulina pelagica,184,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,108,Pleurosigma sp.,178,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,113,Proboscla alata,178,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,674,Delphineis surirella,168,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,135,Detonula pumila,96,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,255,Leptocylindrus mediterraneus,44,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,690,Coscinodiscus wailesii,20,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,156,Thalassiosira sp.,12,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,97,Navicula sp.,8,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,14,Odontella alternans,4,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,58,Coscinodiscus sp.,4,41.0833,-68.3333,2,12.6,32.8,Bacilliophyceans,106264
92,3,5/6/1979,862,Cryptomonas sp.,623,41.0833,-68.3333,2,12.6,32.8,Cryptophyceans,106264
92,3,5/6/1979,526,Spirulina sp.,4,41.0833,-68.3333,2,12.6,32.8,Cyanophyceans,106264
92,3,5/6/1979,337,Gymnodinium sp.,445,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,308,Ceratium lineatum,120,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,172,Dinoflagellate cysts (Unid.),89,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,341,Gyrodinium sp.,89,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,357,Protoperidinium cerasus,89,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,374,Prorocentrum micans,89,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,355,Protoperidinium sp.,12,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,315,Ceratium tripos,8,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,301,Ceratium sp.,4,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,343,Noctiluca scintillans,4,41.0833,-68.3333,2,12.6,32.8,Dinoflagellates,106264
92,3,5/6/1979,428,Green cells (<3 microns),60998,41.0833,-68.3333,2,12.6,32.8,Others,106264
92,3,5/6/1979,429,Green cells (3-5 microns),21502,41.0833,-68.3333,2,12.6,32.8,Others,106264
92,3,5/6/1979,430,Green cells (5-10 microns),5266,41.0833,-68.3333,2,12.6,32.8,Others,106264
92,5,5/6/1979,104,Pseudo-nitzschia pungens,7545,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,121,Guinardia delicatula,4096,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,81,Guinardia flaccida,3234,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,101,Pseudo-nitzschia delicatissima,1940,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,18,Cerataulina pelagica,1293,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,115,Proboscla alata f. gracillima,862,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,155,Centric Diatoms (Unid.) <20u diameter,862,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,89,Leptocylindrus minimus,431,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,113,Proboscla alata,431,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,148,Pennate Diatoms (Unid.) > 20u apical axis,216,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,157,Centric Diatoms (Unid.) 20u-100u diameter,216,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,96,Paralia sulcata,92,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,255,Leptocylindrus mediterraneus,48,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,108,Pleurosigma sp.,40,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,143,Thalassionema nitzschioides,40,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,118,Psuedosoleia calcar-avis,4,41.9167,-68.0000,2,10.6,32.8,Bacilliophyceans,294907
92,5,5/6/1979,710,Chlorophyceans (Unid.),10348,41.9167,-68.0000,2,10.6,32.8,Chlorophyceans,294907
92,5,5/6/1979,560,Calycomonas wulffii,5266,41.9167,-68.0000,2,10.6,32.8,Chrysophyceans,294907
92,5,5/6/1979,899,Calycomonas ovalis,1053,41.9167,-68.0000,2,10.6,32.8,Chrysophyceans,294907
92,5,5/6/1979,515,Emiliania huxleyi,862,41.9167,-68.0000,2,10.6,32.8,Coccolithophores,294907
92,5,5/6/1979,548,Coccolithophores (Unid.),431,41.9167,-68.0000,2,10.6,32.8,Coccolithophores,294907
92,5,5/6/1979,862,Cryptomonas sp.,1078,41.9167,-68.0000,2,10.6,32.8,Cryptophyceans,294907
92,5,5/6/1979,406,Prorocentrum balticum,4743,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,374,Prorocentrum micans,2587,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,307,Ceratium fusus,676,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,172,Dinoflagellate cysts (Unid.),431,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,327,Dinophysis punctata,216,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,336,Gonyaulax sp.,216,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,355,Protoperidinium sp.,216,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,357,Protoperidinium cerasus,216,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,315,Ceratium tripos,156,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,478,Protoperidinium granii,92,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,306,Ceratium furca,76,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,341,Gyrodinium sp.,28,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,311,Ceratium massiliense,21,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,325,Dinophysis norvegica,16,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,326,Dinophysis ovum,16,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,301,Ceratium sp.,12,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,384,Dinophysis fortii,12,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,308,Ceratium lineatum,8,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,375,Prorocentrum minimum,8,41.9167,-68.0000,2,10.6,32.8,Dinoflagellates,294907
92,5,5/6/1979,850,Euglena sp.,431,41.9167,-68.0000,2,10.6,32.8,Euglenophyceans,294907
92,5,5/6/1979,428,Green cells (<3 microns),128490,41.9167,-68.0000,2,10.6,32.8,Others,294907
92,5,5/6/1979,429,Green cells (3-5 microns),94788,41.9167,-68.0000,2,10.6,32.8,Others,294907
92,5,5/6/1979,430,Green cells (5-10 microns),18958,41.9167,-68.0000,2,10.6,32.8,Others,294907
92,5,5/6/1979,525,Pyramimonas sp.,2106,41.9167,-68.0000,2,10.6,32.8,Prasiniophyceans,294907
92,8,5/6/1979,113,Proboscla alata,525,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,148,Pennate Diatoms (Unid.) > 20u apical axis,315,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,155,Centric Diatoms (Unid.) <20u diameter,210,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,157,Centric Diatoms (Unid.) 20u-100u diameter,210,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,18,Cerataulina pelagica,72,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,81,Guinardia flaccida,64,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,101,Pseudo-nitzschia delicatissima,8,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,158,Centric Diatoms (Unid.) > 100u diameter,8,42.5833,-68.9167,2,10,33.2,Bacilliophyceans,262692
92,8,5/6/1979,431,Chlorella sp.,10532,42.5833,-68.9167,2,10,33.2,Chlorophyceans,262692
92,8,5/6/1979,515,Emiliania huxleyi,9977,42.5833,-68.9167,2,10,33.2,Coccolithophores,262692
92,8,5/6/1979,548,Coccolithophores (Unid.),105,42.5833,-68.9167,2,10,33.2,Coccolithophores,262692
92,8,5/6/1979,862,Cryptomonas sp.,8822,42.5833,-68.9167,2,10,33.2,Cryptophyceans,262692
92,8,5/6/1979,406,Prorocentrum balticum,735,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,315,Ceratium tripos,368,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,337,Gymnodinium sp.,315,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,307,Ceratium fusus,252,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,172,Dinoflagellate cysts (Unid.),105,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,336,Gonyaulax sp.,105,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,374,Prorocentrum micans,105,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,309,Ceratium longipes,72,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,311,Ceratium massiliense,20,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,325,Dinophysis norvegica,20,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,301,Ceratium sp.,16,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,384,Dinophysis fortii,12,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,326,Dinophysis ovum,8,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,215,Prorocentrum triestinum,4,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,308,Ceratium lineatum,4,42.5833,-68.9167,2,10,33.2,Dinoflagellates,262692
92,8,5/6/1979,854,Eutreptia lanowii,105,42.5833,-68.9167,2,10,33.2,Euglenophyceans,262692
92,8,5/6/1979,428,Green cells (<3 microns),101107,42.5833,-68.9167,2,10,33.2,Others,262692
92,8,5/6/1979,429,Green cells (3-5 microns),85309,42.5833,-68.9167,2,10,33.2,Others,262692
92,8,5/6/1979,430,Green cells (5-10 microns),34756,42.5833,-68.9167,2,10,33.2,Others,262692
92,8,5/6/1979,804,Micro-phytoflagellates  (Unid.) < 10 u,3160,42.5833,-68.9167,2,10,33.2,Others,262692
92,8,5/6/1979,525,Pyramimonas sp.,5266,42.5833,-68.9167,2,10,33.2,Prasiniophyceans,262692
92,13,5/6/1979,123,Dactyliosolen fragilissimus,40588,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,81,Guinardia flaccida,8192,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,18,Cerataulina pelagica,4841,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,155,Centric Diatoms (Unid.) <20u diameter,2234,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,146,Pennate Diatoms (Unid.) < 20u apical axis,372,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,148,Pennate Diatoms (Unid.) > 20u apical axis,372,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,157,Centric Diatoms (Unid.) 20u-100u diameter,372,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,118,Psuedosoleia calcar-avis,12,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,129,Rhizosolenia imbricata,8,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,143,Thalassionema nitzschioides,4,40.2000,-69.0333,3,21.2,35.9,Bacilliophyceans,337896
92,13,5/6/1979,710,Chlorophyceans (Unid.),7820,40.2000,-69.0333,3,21.2,35.9,Chlorophyceans,337896
92,13,5/6/1979,431,Chlorella sp.,2106,40.2000,-69.0333,3,21.2,35.9,Chlorophyceans,337896
92,13,5/6/1979,560,Calycomonas wulffii,1053,40.2000,-69.0333,3,21.2,35.9,Chrysophyceans,337896
92,13,5/6/1979,862,Cryptomonas sp.,1862,40.2000,-69.0333,3,21.2,35.9,Cryptophyceans,337896
92,13,5/6/1979,357,Protoperidinium cerasus,2979,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,374,Prorocentrum micans,2234,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,406,Prorocentrum balticum,1862,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,172,Dinoflagellate cysts (Unid.),1489,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,336,Gonyaulax sp.,745,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,307,Ceratium fusus,628,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,337,Gymnodinium sp.,372,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,355,Protoperidinium sp.,372,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,315,Ceratium tripos,324,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,301,Ceratium sp.,208,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,306,Ceratium furca,188,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,375,Prorocentrum minimum,108,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,478,Protoperidinium granii,88,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,341,Gyrodinium sp.,52,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,308,Ceratium lineatum,48,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,363,Protoperidinium pallidum,16,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,326,Dinophysis ovum,12,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,311,Ceratium massiliense,8,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,320,Dinophysis sp.,8,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,384,Dinophysis fortii,8,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,322,Dinophysis acuta,4,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,325,Dinophysis norvegica,4,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,327,Dinophysis punctata,4,40.2000,-69.0333,3,21.2,35.9,Dinoflagellates,337896
92,13,5/6/1979,850,Euglena sp.,372,40.2000,-69.0333,3,21.2,35.9,Euglenophyceans,337896
92,13,5/6/1979,428,Green cells (<3 microns),122171,40.2000,-69.0333,3,21.2,35.9,Others,337896
92,13,5/6/1979,429,Green cells (3-5 microns),96894,40.2000,-69.0333,3,21.2,35.9,Others,337896
92,13,5/6/1979,430,Green cells (5-10 microns),35809,40.2000,-69.0333,3,21.2,35.9,Others,337896
92,13,5/6/1979,804,Micro-phytoflagellates  (Unid.) < 10 u,1053,40.2000,-69.0333,3,21.2,35.9,Others,337896
92,14,5/6/1979,81,Guinardia flaccida,1848,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,123,Dactyliosolen fragilissimus,400,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
92,14,5/6/1979,155,Centric Diatoms (Unid.) <20u diameter,400,40.3833,-69.4833,2,13.3,33.1,Bacilliophyceans,94906
